794.700000 -1521938.797367 -1277058.283545 343408.560487 -1915.111108 -1606.969024 -3465.389481 
794.800000 -1522130.308478 -1277218.980447 343061.923439 -1915.111108 -1606.969024 -3466.370481 
794.900000 -1522321.819588 -1277379.677350 342715.188291 -1915.111108 -1606.969024 -3467.351481 
795.000000 -1522513.330699 -1277540.374252 342368.355043 -1915.111108 -1606.969024 -3468.332481 
795.100000 -1522704.841810 -1277701.071154 342021.423695 -1915.111108 -1606.969024 -3469.313481 
795.200000 -1522896.352921 -1277861.768057 341674.394247 -1915.111108 -1606.969024 -3470.294481 
795.300000 -1523087.864031 -1278022.464959 341327.266698 -1915.111108 -1606.969024 -3471.275481 
795.400000 -1523279.375142 -1278183.161862 340980.041050 -1915.111108 -1606.969024 -3472.256481 
795.500000 -1523470.886253 -1278343.858764 340632.717302 -1915.111108 -1606.969024 -3473.237481 
795.600000 -1523662.397364 -1278504.555666 340285.295454 -1915.111108 -1606.969024 -3474.218481 
795.700000 -1523853.908475 -1278665.252569 339937.775506 -1915.111108 -1606.969024 -3475.199481 
795.800000 -1524045.419585 -1278825.949471 339590.157458 -1915.111108 -1606.969024 -3476.180481 
795.900000 -1524236.930696 -1278986.646374 339242.441310 -1915.111108 -1606.969024 -3477.161481 
796.000000 -1524428.441807 -1279147.343276 338894.627062 -1915.111108 -1606.969024 -3478.142481 
796.100000 -1524619.952918 -1279308.040179 338546.714714 -1915.111108 -1606.969024 -3479.123481 
796.200000 -1524811.464028 -1279468.737081 338198.704265 -1915.111108 -1606.969024 -3480.104481 
796.300000 -1525002.975139 -1279629.433983 337850.595717 -1915.111108 -1606.969024 -3481.085481 
796.400000 -1525194.486250 -1279790.130886 337502.389069 -1915.111108 -1606.969024 -3482.066481 
796.500000 -1525385.997361 -1279950.827788 337154.084321 -1915.111108 -1606.969024 -3483.047481 
796.600000 -1525577.508472 -1280111.524691 336805.681473 -1915.111108 -1606.969024 -3484.028481 
796.700000 -1525769.019582 -1280272.221593 336457.180525 -1915.111108 -1606.969024 -3485.009481 
796.800000 -1525960.530693 -1280432.918496 336108.581477 -1915.111108 -1606.969024 -3485.990481 
796.900000 -1526152.041804 -1280593.615398 335759.884329 -1915.111108 -1606.969024 -3486.971481 
797.000000 -1526343.552915 -1280754.312300 335411.089081 -1915.111108 -1606.969024 -3487.952481 
797.100000 -1526535.064026 -1280915.009203 335062.195732 -1915.111108 -1606.969024 -3488.933481 
797.200000 -1526726.575136 -1281075.706105 334713.204284 -1915.111108 -1606.969024 -3489.914481 
797.300000 -1526918.086247 -1281236.403008 334364.114736 -1915.111108 -1606.969024 -3490.895481 
797.400000 -1527109.597358 -1281397.099910 334014.927088 -1915.111108 -1606.969024 -3491.876481 
797.500000 -1527301.108469 -1281557.796812 333665.641340 -1915.111108 -1606.969024 -3492.857481 
797.600000 -1527492.619579 -1281718.493715 333316.257492 -1915.111108 -1606.969024 -3493.838481 
797.700000 -1527684.130690 -1281879.190617 332966.775544 -1915.111108 -1606.969024 -3494.819481 
797.800000 -1527875.641801 -1282039.887520 332617.195496 -1915.111108 -1606.969024 -3495.800481 
797.900000 -1528067.152912 -1282200.584422 332267.517348 -1915.111108 -1606.969024 -3496.781481 
798.000000 -1528258.664023 -1282361.281325 331917.741099 -1915.111108 -1606.969024 -3497.762481 
798.100000 -1528450.175133 -1282521.978227 331567.866751 -1915.111108 -1606.969024 -3498.743481 
798.200000 -1528641.686244 -1282682.675129 331217.894303 -1915.111108 -1606.969024 -3499.724481 
798.300000 -1528833.197355 -1282843.372032 330867.823755 -1915.111108 -1606.969024 -3500.705481 
798.400000 -1529024.708466 -1283004.068934 330517.655107 -1915.111108 -1606.969024 -3501.686481 
798.500000 -1529216.219576 -1283164.765837 330167.388359 -1915.111108 -1606.969024 -3502.667481 
798.600000 -1529407.730687 -1283325.462739 329817.023511 -1915.111108 -1606.969024 -3503.648481 
798.700000 -1529599.241798 -1283486.159642 329466.560563 -1915.111108 -1606.969024 -3504.629481 
798.800000 -1529790.752909 -1283646.856544 329115.999515 -1915.111108 -1606.969024 -3505.610481 
798.900000 -1529982.264020 -1283807.553446 328765.340367 -1915.111108 -1606.969024 -3506.591481 
799.000000 -1530173.775130 -1283968.250349 328414.583118 -1915.111108 -1606.969024 -3507.572481 
799.100000 -1530365.286241 -1284128.947251 328063.727770 -1915.111108 -1606.969024 -3508.553481 
799.200000 -1530556.797352 -1284289.644154 327712.774322 -1915.111108 -1606.969024 -3509.534481 
799.300000 -1530748.308463 -1284450.341056 327361.722774 -1915.111108 -1606.969024 -3510.515481 
799.400000 -1530939.819573 -1284611.037958 327010.573126 -1915.111108 -1606.969024 -3511.496481 
799.500000 -1531131.330684 -1284771.734861 326659.325378 -1915.111108 -1606.969024 -3512.477481 
799.600000 -1531322.841795 -1284932.431763 326307.979530 -1915.111108 -1606.969024 -3513.458481 
799.700000 -1531514.352906 -1285093.128666 325956.535582 -1915.111108 -1606.969024 -3514.439481 
799.800000 -1531705.864017 -1285253.825568 325604.993534 -1915.111108 -1606.969024 -3515.420481 
799.900000 -1531897.375127 -1285414.522471 325253.353385 -1915.111108 -1606.969024 -3516.401481 
800.000000 -1532088.886238 -1285575.219373 324901.615137 -1915.111108 -1606.969024 -3517.382481 
800.100000 -1532280.397349 -1285735.916275 324549.778789 -1915.111108 -1606.969024 -3518.363481 
800.200000 -1532471.908460 -1285896.613178 324197.844341 -1915.111108 -1606.969024 -3519.344481 
800.300000 -1532663.419570 -1286057.310080 323845.811793 -1915.111108 -1606.969024 -3520.325481 
800.400000 -1532854.930681 -1286218.006983 323493.681145 -1915.111108 -1606.969024 -3521.306481 
800.500000 -1533046.441792 -1286378.703885 323141.452397 -1915.111108 -1606.969024 -3522.287481 
800.600000 -1533237.952903 -1286539.400788 322789.125549 -1915.111108 -1606.969024 -3523.268481 
800.700000 -1533429.464014 -1286700.097690 322436.700601 -1915.111108 -1606.969024 -3524.249481 
800.800000 -1533620.975124 -1286860.794592 322084.177552 -1915.111108 -1606.969024 -3525.230481 
800.900000 -1533812.486235 -1287021.491495 321731.556404 -1915.111108 -1606.969024 -3526.211481 
801.000000 -1534003.997346 -1287182.188397 321378.837156 -1915.111108 -1606.969024 -3527.192481 
801.100000 -1534195.508457 -1287342.885300 321026.019808 -1915.111108 -1606.969024 -3528.173481 
801.200000 -1534387.019567 -1287503.582202 320673.104360 -1915.111108 -1606.969024 -3529.154481 
801.300000 -1534578.530678 -1287664.279104 320320.090812 -1915.111108 -1606.969024 -3530.135481 
801.400000 -1534770.041789 -1287824.976007 319966.979164 -1915.111108 -1606.969024 -3531.116481 
801.500000 -1534961.552900 -1287985.672909 319613.769416 -1915.111108 -1606.969024 -3532.097481 
801.600000 -1535153.064011 -1288146.369812 319260.461568 -1915.111108 -1606.969024 -3533.078481 
801.700000 -1535344.575121 -1288307.066714 318907.055619 -1915.111108 -1606.969024 -3534.059481 
801.800000 -1535536.086232 -1288467.763617 318553.551571 -1915.111108 -1606.969024 -3535.040481 
801.900000 -1535727.597343 -1288628.460519 318199.949423 -1915.111108 -1606.969024 -3536.021481 
802.000000 -1535919.108454 -1288789.157421 317846.249175 -1915.111108 -1606.969024 -3537.002481 
802.100000 -1536110.619564 -1288949.854324 317492.450827 -1915.111108 -1606.969024 -3537.983481 
802.200000 -1536302.130675 -1289110.551226 317138.554379 -1915.111108 -1606.969024 -3538.964481 
802.300000 -1536493.641786 -1289271.248129 316784.559831 -1915.111108 -1606.969024 -3539.945481 
802.400000 -1536685.152897 -1289431.945031 316430.467183 -1915.111108 -1606.969024 -3540.926481 
802.500000 -1536876.664008 -1289592.641934 316076.276435 -1915.111108 -1606.969024 -3541.907481 
802.600000 -1537068.175118 -1289753.338836 315721.987587 -1915.111108 -1606.969024 -3542.888481 
802.700000 -1537259.686229 -1289914.035738 315367.600638 -1915.111108 -1606.969024 -3543.869481 
802.800000 -1537451.197340 -1290074.732641 315013.115590 -1915.111108 -1606.969024 -3544.850481 
802.900000 -1537642.708451 -1290235.429543 314658.532442 -1915.111108 -1606.969024 -3545.831481 
803.000000 -1537834.219562 -1290396.126446 314303.851194 -1915.111108 -1606.969024 -3546.812481 
803.100000 -1538025.730672 -1290556.823348 313949.071846 -1915.111108 -1606.969024 -3547.793481 
803.200000 -1538217.241783 -1290717.520250 313594.194398 -1915.111108 -1606.969024 -3548.774481 
803.300000 -1538408.752894 -1290878.217153 313239.218850 -1915.111108 -1606.969024 -3549.755481 
803.400000 -1538600.264005 -1291038.914055 312884.145202 -1915.111108 -1606.969024 -3550.736481 
803.500000 -1538791.775115 -1291199.610958 312528.973454 -1915.111108 -1606.969024 -3551.717481 
803.600000 -1538983.286226 -1291360.307860 312173.703605 -1915.111108 -1606.969024 -3552.698481 
803.700000 -1539174.797337 -1291521.004763 311818.335657 -1915.111108 -1606.969024 -3553.679481 
803.800000 -1539366.308448 -1291681.701665 311462.869609 -1915.111108 -1606.969024 -3554.660481 
803.900000 -1539557.819559 -1291842.398567 311107.305461 -1915.111108 -1606.969024 -3555.641481 
804.000000 -1539749.330669 -1292003.095470 310751.643213 -1915.111108 -1606.969024 -3556.622481 
804.100000 -1539940.841780 -1292163.792372 310395.882865 -1915.111108 -1606.969024 -3557.603481 
804.200000 -1540132.352891 -1292324.489275 310040.024417 -1915.111108 -1606.969024 -3558.584481 
804.300000 -1540323.864002 -1292485.186177 309684.067869 -1915.111108 -1606.969024 -3559.565481 
804.400000 -1540515.375112 -1292645.883080 309328.013221 -1915.111108 -1606.969024 -3560.546481 
804.500000 -1540706.886223 -1292806.579982 308971.860472 -1915.111108 -1606.969024 -3561.527481 
804.600000 -1540898.397334 -1292967.276884 308615.609624 -1915.111108 -1606.969024 -3562.508481 
804.700000 -1541089.908445 -1293127.973787 308259.260676 -1915.111108 -1606.969024 -3563.489481 
804.800000 -1541281.419556 -1293288.670689 307902.813628 -1915.111108 -1606.969024 -3564.470481 
804.900000 -1541472.930666 -1293449.367592 307546.268480 -1915.111108 -1606.969024 -3565.451481 
805.000000 -1541664.441777 -1293610.064494 307189.625232 -1915.111108 -1606.969024 -3566.432481 
805.100000 -1541855.952888 -1293770.761397 306832.883884 -1915.111108 -1606.969024 -3567.413481 
805.200000 -1542047.463999 -1293931.458299 306476.044436 -1915.111108 -1606.969024 -3568.394481 
805.300000 -1542238.975109 -1294092.155201 306119.106888 -1915.111108 -1606.969024 -3569.375481 
805.400000 -1542430.486220 -1294252.852104 305762.071240 -1915.111108 -1606.969024 -3570.356481 
805.500000 -1542621.997331 -1294413.549006 305404.937491 -1915.111108 -1606.969024 -3571.337481 
805.600000 -1542813.508442 -1294574.245909 305047.705643 -1915.111108 -1606.969024 -3572.318481 
805.700000 -1543005.019553 -1294734.942811 304690.375695 -1915.111108 -1606.969024 -3573.299481 
805.800000 -1543196.530663 -1294895.639713 304332.947647 -1915.111108 -1606.969024 -3574.280481 
805.900000 -1543388.041774 -1295056.336616 303975.421499 -1915.111108 -1606.969024 -3575.261481 
806.000000 -1543579.552885 -1295217.033518 303617.797251 -1915.111108 -1606.969024 -3576.242481 
806.100000 -1543771.063996 -1295377.730421 303260.074903 -1915.111108 -1606.969024 -3577.223481 
806.200000 -1543962.575106 -1295538.427323 302902.254455 -1915.111108 -1606.969024 -3578.204481 
806.300000 -1544154.086217 -1295699.124226 302544.335907 -1915.111108 -1606.969024 -3579.185481 
806.400000 -1544345.597328 -1295859.821128 302186.319258 -1915.111108 -1606.969024 -3580.166481 
806.500000 -1544537.108439 -1296020.518030 301828.204510 -1915.111108 -1606.969024 -3581.147481 
806.600000 -1544728.619550 -1296181.214933 301469.991662 -1915.111108 -1606.969024 -3582.128481 
806.700000 -1544920.130660 -1296341.911835 301111.680714 -1915.111108 -1606.969024 -3583.109481 
806.800000 -1545111.641771 -1296502.608738 300753.271666 -1915.111108 -1606.969024 -3584.090481 
806.900000 -1545303.152882 -1296663.305640 300394.764518 -1915.111108 -1606.969024 -3585.071481 
807.000000 -1545494.663993 -1296824.002543 300036.159270 -1915.111108 -1606.969024 -3586.052481 
807.100000 -1545686.175103 -1296984.699445 299677.455922 -1915.111108 -1606.969024 -3587.033481 
807.200000 -1545877.686214 -1297145.396347 299318.654474 -1915.111108 -1606.969024 -3588.014481 
807.300000 -1546069.197325 -1297306.093250 298959.754925 -1915.111108 -1606.969024 -3588.995481 
807.400000 -1546260.708436 -1297466.790152 298600.757277 -1915.111108 -1606.969024 -3589.976481 
807.500000 -1546452.219547 -1297627.487055 298241.661529 -1915.111108 -1606.969024 -3590.957481 
807.600000 -1546643.730657 -1297788.183957 297882.467681 -1915.111108 -1606.969024 -3591.938481 
807.700000 -1546835.241768 -1297948.880859 297523.175733 -1915.111108 -1606.969024 -3592.919481 
807.800000 -1547026.752879 -1298109.577762 297163.785685 -1915.111108 -1606.969024 -3593.900481 
807.900000 -1547218.263990 -1298270.274664 296804.297537 -1915.111108 -1606.969024 -3594.881481 
808.000000 -1547409.775101 -1298430.971567 296444.711289 -1915.111108 -1606.969024 -3595.862481 
808.100000 -1547601.286211 -1298591.668469 296085.026941 -1915.111108 -1606.969024 -3596.843481 
808.200000 -1547792.797322 -1298752.365372 295725.244492 -1915.111108 -1606.969024 -3597.824481 
808.300000 -1547984.308433 -1298913.062274 295365.363944 -1915.111108 -1606.969024 -3598.805481 
808.400000 -1548175.819544 -1299073.759176 295005.385296 -1915.111108 -1606.969024 -3599.786481 
808.500000 -1548367.330654 -1299234.456079 294645.308548 -1915.111108 -1606.969024 -3600.767481 
808.600000 -1548558.841765 -1299395.152981 294285.133700 -1915.111108 -1606.969024 -3601.748481 
808.700000 -1548750.352876 -1299555.849884 293924.860752 -1915.111108 -1606.969024 -3602.729481 
808.800000 -1548941.863987 -1299716.546786 293564.489704 -1915.111108 -1606.969024 -3603.710481 
808.900000 -1549133.375098 -1299877.243689 293204.020556 -1915.111108 -1606.969024 -3604.691481 
809.000000 -1549324.886208 -1300037.940591 292843.453308 -1915.111108 -1606.969024 -3605.672481 
809.100000 -1549516.397319 -1300198.637493 292482.787960 -1915.111108 -1606.969024 -3606.653481 
809.200000 -1549707.908430 -1300359.334396 292122.024511 -1915.111108 -1606.969024 -3607.634481 
809.300000 -1549899.419541 -1300520.031298 291761.162963 -1915.111108 -1606.969024 -3608.615481 
809.400000 -1550090.930651 -1300680.728201 291400.203315 -1915.111108 -1606.969024 -3609.596481 
809.500000 -1550282.441762 -1300841.425103 291039.145567 -1915.111108 -1606.969024 -3610.577481 
809.600000 -1550473.952873 -1301002.122005 290677.989719 -1915.111108 -1606.969024 -3611.558481 
809.700000 -1550665.463984 -1301162.818908 290316.735771 -1915.111108 -1606.969024 -3612.539481 
809.800000 -1550856.975095 -1301323.515810 289955.383723 -1915.111108 -1606.969024 -3613.520481 
809.900000 -1551048.486205 -1301484.212713 289593.933575 -1915.111108 -1606.969024 -3614.501481 
810.000000 -1551239.997316 -1301644.909615 289232.385327 -1915.111108 -1606.969024 -3615.482481 
810.100000 -1551431.508427 -1301805.606518 288870.738978 -1915.111108 -1606.969024 -3616.463481 
810.200000 -1551623.019538 -1301966.303420 288508.994530 -1915.111108 -1606.969024 -3617.444481 
810.300000 -1551814.530648 -1302127.000322 288147.151982 -1915.111108 -1606.969024 -3618.425481 
810.400000 -1552006.041759 -1302287.697225 287785.211334 -1915.111108 -1606.969024 -3619.406481 
810.500000 -1552197.552870 -1302448.394127 287423.172586 -1915.111108 -1606.969024 -3620.387481 
810.600000 -1552389.063981 -1302609.091030 287061.035738 -1915.111108 -1606.969024 -3621.368481 
810.700000 -1552580.575092 -1302769.787932 286698.800790 -1915.111108 -1606.969024 -3622.349481 
810.800000 -1552772.086202 -1302930.484835 286336.467742 -1915.111108 -1606.969024 -3623.330481 
810.900000 -1552963.597313 -1303091.181737 285974.036594 -1915.111108 -1606.969024 -3624.311481 
811.000000 -1553155.108424 -1303251.878639 285611.507345 -1915.111108 -1606.969024 -3625.292481 
811.100000 -1553346.619535 -1303412.575542 285248.879997 -1915.111108 -1606.969024 -3626.273481 
811.200000 -1553538.130645 -1303573.272444 284886.154549 -1915.111108 -1606.969024 -3627.254481 
811.300000 -1553729.641756 -1303733.969347 284523.331001 -1915.111108 -1606.969024 -3628.235481 
811.400000 -1553921.152867 -1303894.666249 284160.409353 -1915.111108 -1606.969024 -3629.216481 
811.500000 -1554112.663978 -1304055.363151 283797.389605 -1915.111108 -1606.969024 -3630.197481 
811.600000 -1554304.175089 -1304216.060054 283434.271757 -1915.111108 -1606.969024 -3631.178481 
811.700000 -1554495.686199 -1304376.756956 283071.055809 -1915.111108 -1606.969024 -3632.159481 
811.800000 -1554687.197310 -1304537.453859 282707.741761 -1915.111108 -1606.969024 -3633.140481 
811.900000 -1554878.708421 -1304698.150761 282344.329612 -1915.111108 -1606.969024 -3634.121481 
812.000000 -1555070.219532 -1304858.847664 281980.819364 -1915.111108 -1606.969024 -3635.102481 
812.100000 -1555261.730642 -1305019.544566 281617.211016 -1915.111108 -1606.969024 -3636.083481 
812.200000 -1555453.241753 -1305180.241468 281253.504568 -1915.111108 -1606.969024 -3637.064481 
812.300000 -1555644.752864 -1305340.938371 280889.700020 -1915.111108 -1606.969024 -3638.045481 
812.400000 -1555836.263975 -1305501.635273 280525.797372 -1915.111108 -1606.969024 -3639.026481 
812.500000 -1556027.775086 -1305662.332176 280161.796624 -1915.111108 -1606.969024 -3640.007481 
812.600000 -1556219.286196 -1305823.029078 279797.697776 -1915.111108 -1606.969024 -3640.988481 
812.700000 -1556410.797307 -1305983.725981 279433.500828 -1915.111108 -1606.969024 -3641.969481 
812.800000 -1556602.308418 -1306144.422883 279069.205780 -1915.111108 -1606.969024 -3642.950481 
812.900000 -1556793.819529 -1306305.119785 278704.812631 -1915.111108 -1606.969024 -3643.931481 
813.000000 -1556985.330639 -1306465.816688 278340.321383 -1915.111108 -1606.969024 -3644.912481 
813.100000 -1557176.841750 -1306626.513590 277975.732035 -1915.111108 -1606.969024 -3645.893481 
813.200000 -1557368.352861 -1306787.210493 277611.044587 -1915.111108 -1606.969024 -3646.874481 
813.300000 -1557559.863972 -1306947.907395 277246.259039 -1915.111108 -1606.969024 -3647.855481 
813.400000 -1557751.375083 -1307108.604297 276881.375391 -1915.111108 -1606.969024 -3648.836481 
813.500000 -1557942.886193 -1307269.301200 276516.393643 -1915.111108 -1606.969024 -3649.817481 
813.600000 -1558134.397304 -1307429.998102 276151.313795 -1915.111108 -1606.969024 -3650.798481 
813.700000 -1558325.908415 -1307590.695005 275786.135847 -1915.111108 -1606.969024 -3651.779481 
813.800000 -1558517.419526 -1307751.391907 275420.859798 -1915.111108 -1606.969024 -3652.760481 
813.900000 -1558708.930637 -1307912.088810 275055.485650 -1915.111108 -1606.969024 -3653.741481 
814.000000 -1558900.441747 -1308072.785712 274690.013402 -1915.111108 -1606.969024 -3654.722481 
814.100000 -1559091.952858 -1308233.482614 274324.443054 -1915.111108 -1606.969024 -3655.703481 
814.200000 -1559283.463969 -1308394.179517 273958.774606 -1915.111108 -1606.969024 -3656.684481 
814.300000 -1559474.975080 -1308554.876419 273593.008058 -1915.111108 -1606.969024 -3657.665481 
814.400000 -1559666.486190 -1308715.573322 273227.143410 -1915.111108 -1606.969024 -3658.646481 
814.500000 -1559857.997301 -1308876.270224 272861.180662 -1915.111108 -1606.969024 -3659.627481 
814.600000 -1560049.508412 -1309036.967127 272495.119814 -1915.111108 -1606.969024 -3660.608481 
814.700000 -1560241.019523 -1309197.664029 272128.960865 -1915.111108 -1606.969024 -3661.589481 
814.800000 -1560432.530634 -1309358.360931 271762.703817 -1915.111108 -1606.969024 -3662.570481 
814.900000 -1560624.041744 -1309519.057834 271396.348669 -1915.111108 -1606.969024 -3663.551481 
815.000000 -1560815.552855 -1309679.754736 271029.895421 -1915.111108 -1606.969024 -3664.532481 
815.100000 -1561007.063966 -1309840.451639 270663.344073 -1915.111108 -1606.969024 -3665.513481 
815.200000 -1561198.575077 -1310001.148541 270296.694625 -1915.111108 -1606.969024 -3666.494481 
815.300000 -1561390.086187 -1310161.845444 269929.947077 -1915.111108 -1606.969024 -3667.475481 
815.400000 -1561581.597298 -1310322.542346 269563.101429 -1915.111108 -1606.969024 -3668.456481 
815.500000 -1561773.108409 -1310483.239248 269196.157681 -1915.111108 -1606.969024 -3669.437481 
815.600000 -1561964.619520 -1310643.936151 268829.115833 -1915.111108 -1606.969024 -3670.418481 
815.700000 -1562156.130631 -1310804.633053 268461.975884 -1915.111108 -1606.969024 -3671.399481 
815.800000 -1562347.641741 -1310965.329956 268094.737836 -1915.111108 -1606.969024 -3672.380481 
815.900000 -1562539.152852 -1311126.026858 267727.401688 -1915.111108 -1606.969024 -3673.361481 
816.000000 -1562730.663963 -1311286.723760 267359.967440 -1915.111108 -1606.969024 -3674.342481 
816.100000 -1562922.175074 -1311447.420663 266992.435092 -1915.111108 -1606.969024 -3675.323481 
816.200000 -1563113.686184 -1311608.117565 266624.804644 -1915.111108 -1606.969024 -3676.304481 
816.300000 -1563305.197295 -1311768.814468 266257.076096 -1915.111108 -1606.969024 -3677.285481 
816.400000 -1563496.708406 -1311929.511370 265889.249448 -1915.111108 -1606.969024 -3678.266481 
816.500000 -1563688.219517 -1312090.208273 265521.324700 -1915.111108 -1606.969024 -3679.247481 
816.600000 -1563879.730628 -1312250.905175 265153.301851 -1915.111108 -1606.969024 -3680.228481 
816.700000 -1564071.241738 -1312411.602077 264785.180903 -1915.111108 -1606.969024 -3681.209481 
816.800000 -1564262.752849 -1312572.298980 264416.961855 -1915.111108 -1606.969024 -3682.190481 
816.900000 -1564454.263960 -1312732.995882 264048.644707 -1915.111108 -1606.969024 -3683.171481 
817.000000 -1564645.775071 -1312893.692785 263680.229459 -1915.111108 -1606.969024 -3684.152481 
817.100000 -1564837.286181 -1313054.389687 263311.716111 -1915.111108 -1606.969024 -3685.133481 
817.200000 -1565028.797292 -1313215.086590 262943.104663 -1915.111108 -1606.969024 -3686.114481 
817.300000 -1565220.308403 -1313375.783492 262574.395115 -1915.111108 -1606.969024 -3687.095481 
817.400000 -1565411.819514 -1313536.480394 262205.587467 -1915.111108 -1606.969024 -3688.076481 
817.500000 -1565603.330625 -1313697.177297 261836.681718 -1915.111108 -1606.969024 -3689.057481 
817.600000 -1565794.841735 -1313857.874199 261467.677870 -1915.111108 -1606.969024 -3690.038481 
817.700000 -1565986.352846 -1314018.571102 261098.575922 -1915.111108 -1606.969024 -3691.019481 
817.800000 -1566177.863957 -1314179.268004 260729.375874 -1915.111108 -1606.969024 -3692.000481 
817.900000 -1566369.375068 -1314339.964906 260360.077726 -1915.111108 -1606.969024 -3692.981481 
818.000000 -1566560.886178 -1314500.661809 259990.681478 -1915.111108 -1606.969024 -3693.962481 
818.100000 -1566752.397289 -1314661.358711 259621.187130 -1915.111108 -1606.969024 -3694.943481 
818.200000 -1566943.908400 -1314822.055614 259251.594682 -1915.111108 -1606.969024 -3695.924481 
818.300000 -1567135.419511 -1314982.752516 258881.904134 -1915.111108 -1606.969024 -3696.905481 
818.400000 -1567326.930622 -1315143.449419 258512.115485 -1915.111108 -1606.969024 -3697.886481 
818.500000 -1567518.441732 -1315304.146321 258142.228737 -1915.111108 -1606.969024 -3698.867481 
818.600000 -1567709.952843 -1315464.843223 257772.243889 -1915.111108 -1606.969024 -3699.848481 
818.700000 -1567901.463954 -1315625.540126 257402.160941 -1915.111108 -1606.969024 -3700.829481 
818.800000 -1568092.975065 -1315786.237028 257031.979893 -1915.111108 -1606.969024 -3701.810481 
818.900000 -1568284.486176 -1315946.933931 256661.700745 -1915.111108 -1606.969024 -3702.791481 
819.000000 -1568475.997286 -1316107.630833 256291.323497 -1915.111108 -1606.969024 -3703.772481 
819.100000 -1568667.508397 -1316268.327736 255920.848149 -1915.111108 -1606.969024 -3704.753481 
819.200000 -1568859.019508 -1316429.024638 255550.274701 -1915.111108 -1606.969024 -3705.734481 
819.300000 -1569050.530619 -1316589.721540 255179.603153 -1915.111108 -1606.969024 -3706.715481 
819.400000 -1569242.041729 -1316750.418443 254808.833504 -1915.111108 -1606.969024 -3707.696481 
819.500000 -1569433.552840 -1316911.115345 254437.965756 -1915.111108 -1606.969024 -3708.677481 
819.600000 -1569625.063951 -1317071.812248 254066.999908 -1915.111108 -1606.969024 -3709.658481 
819.700000 -1569816.575062 -1317232.509150 253695.935960 -1915.111108 -1606.969024 -3710.639481 
819.800000 -1570008.086173 -1317393.206052 253324.773912 -1915.111108 -1606.969024 -3711.620481 
819.900000 -1570199.597283 -1317553.902955 252953.513764 -1915.111108 -1606.969024 -3712.601481 
820.000000 -1570391.108394 -1317714.599857 252582.155516 -1915.111108 -1606.969024 -3713.582481 
820.100000 -1570582.619505 -1317875.296760 252210.699168 -1915.111108 -1606.969024 -3714.563481 
820.200000 -1570774.130616 -1318035.993662 251839.144720 -1915.111108 -1606.969024 -3715.544481 
820.300000 -1570965.641726 -1318196.690565 251467.492171 -1915.111108 -1606.969024 -3716.525481 
820.400000 -1571157.152837 -1318357.387467 251095.741523 -1915.111108 -1606.969024 -3717.506481 
820.500000 -1571348.663948 -1318518.084369 250723.892775 -1915.111108 -1606.969024 -3718.487481 
820.600000 -1571540.175059 -1318678.781272 250351.945927 -1915.111108 -1606.969024 -3719.468481 
820.700000 -1571731.686170 -1318839.478174 249979.900979 -1915.111108 -1606.969024 -3720.449481 
820.800000 -1571923.197280 -1319000.175077 249607.757931 -1915.111108 -1606.969024 -3721.430481 
820.900000 -1572114.708391 -1319160.871979 249235.516783 -1915.111108 -1606.969024 -3722.411481 
821.000000 -1572306.219502 -1319321.568882 248863.177535 -1915.111108 -1606.969024 -3723.392481 
821.100000 -1572497.730613 -1319482.265784 248490.740187 -1915.111108 -1606.969024 -3724.373481 
821.200000 -1572689.241723 -1319642.962686 248118.204738 -1915.111108 -1606.969024 -3725.354481 
821.300000 -1572880.752834 -1319803.659589 247745.571190 -1915.111108 -1606.969024 -3726.335481 
821.400000 -1573072.263945 -1319964.356491 247372.839542 -1915.111108 -1606.969024 -3727.316481 
821.500000 -1573263.775056 -1320125.053394 247000.009794 -1915.111108 -1606.969024 -3728.297481 
821.600000 -1573455.286167 -1320285.750296 246627.081946 -1915.111108 -1606.969024 -3729.278481 
821.700000 -1573646.797277 -1320446.447198 246254.055998 -1915.111108 -1606.969024 -3730.259481 
821.800000 -1573838.308388 -1320607.144101 245880.931950 -1915.111108 -1606.969024 -3731.240481 
821.900000 -1574029.819499 -1320767.841003 245507.709802 -1915.111108 -1606.969024 -3732.221481 
822.000000 -1574221.330610 -1320928.537906 245134.389554 -1915.111108 -1606.969024 -3733.202481 
822.100000 -1574412.841720 -1321089.234808 244760.971205 -1915.111108 -1606.969024 -3734.183481 
822.200000 -1574604.352831 -1321249.931711 244387.454757 -1915.111108 -1606.969024 -3735.164481 
822.300000 -1574795.863942 -1321410.628613 244013.840209 -1915.111108 -1606.969024 -3736.145481 
822.400000 -1574987.375053 -1321571.325515 243640.127561 -1915.111108 -1606.969024 -3737.126481 
822.500000 -1575178.886164 -1321732.022418 243266.316813 -1915.111108 -1606.969024 -3738.107481 
822.600000 -1575370.397274 -1321892.719320 242892.407965 -1915.111108 -1606.969024 -3739.088481 
822.700000 -1575561.908385 -1322053.416223 242518.401017 -1915.111108 -1606.969024 -3740.069481 
822.800000 -1575753.419496 -1322214.113125 242144.295969 -1915.111108 -1606.969024 -3741.050481 
822.900000 -1575944.930607 -1322374.810028 241770.092821 -1915.111108 -1606.969024 -3742.031481 
823.000000 -1576136.441717 -1322535.506930 241395.791573 -1915.111108 -1606.969024 -3743.012481 
823.100000 -1576327.952828 -1322696.203832 241021.392224 -1915.111108 -1606.969024 -3743.993481 
