1395.700000 16195204.710389 -19300693.396408 2301617.069316 11651.268321 -13885.440880 -5161.462265
1395.800000 16196369.837221 -19302081.940496 2301100.824989 11651.268321 -13885.440880 -5162.443265
1395.900000 16197534.964053 -19303470.484584 2300584.482563 11651.268321 -13885.440880 -5163.424265
1396.000000 16198700.090885 -19304859.028672 2300068.042036 11651.268321 -13885.440880 -5164.405265
1396.100000 16199865.217717 -19306247.572760 2299551.503410 11651.268321 -13885.440880 -5165.386265
1396.200000 16201030.344549 -19307636.116848 2299034.866683 11651.268321 -13885.440880 -5166.367265
1396.300000 16202195.471381 -19309024.660936 2298518.131857 11651.268321 -13885.440880 -5167.348265
1396.400000 16203360.598214 -19310413.205024 2298001.298930 11651.268321 -13885.440880 -5168.329265
1396.500000 16204525.725046 -19311801.749112 2297484.367903 11651.268321 -13885.440880 -5169.310265
1396.600000 16205690.851878 -19313190.293201 2296967.338777 11651.268321 -13885.440880 -5170.291265
1396.700000 16206855.978710 -19314578.837289 2296450.211550 11651.268321 -13885.440880 -5171.272265
1396.800000 16208021.105542 -19315967.381377 2295932.986224 11651.268321 -13885.440880 -5172.253265
1396.900000 16209186.232374 -19317355.925465 2295415.662797 11651.268321 -13885.440880 -5173.234265
1397.000000 16210351.359206 -19318744.469553 2294898.241271 11651.268321 -13885.440880 -5174.215265
1397.100000 16211516.486039 -19320133.013641 2294380.721644 11651.268321 -13885.440880 -5175.196265
1397.200000 16212681.612871 -19321521.557729 2293863.103918 11651.268321 -13885.440880 -5176.177265
1397.300000 16213846.739703 -19322910.101817 2293345.388091 11651.268321 -13885.440880 -5177.158265
1397.400000 16215011.866535 -19324298.645905 2292827.574165 11651.268321 -13885.440880 -5178.139265
1397.500000 16216176.993367 -19325687.189993 2292309.662138 11651.268321 -13885.440880 -5179.120265
1397.600000 16217342.120199 -19327075.734081 2291791.652012 11651.268321 -13885.440880 -5180.101265
1397.700000 16218507.247031 -19328464.278169 2291273.543785 11651.268321 -13885.440880 -5181.082265
1397.800000 16219672.373864 -19329852.822257 2290755.337459 11651.268321 -13885.440880 -5182.063265
1397.900000 16220837.500696 -19331241.366345 2290237.033032 11651.268321 -13885.440880 -5183.044265
1398.000000 16222002.627528 -19332629.910433 2289718.630506 11651.268321 -13885.440880 -5184.025265
1398.100000 16223167.754360 -19334018.454521 2289200.129879 11651.268321 -13885.440880 -5185.006265
1398.200000 16224332.881192 -19335406.998609 2288681.531153 11651.268321 -13885.440880 -5185.987265
1398.300000 16225498.008024 -19336795.542697 2288162.834326 11651.268321 -13885.440880 -5186.968265
1398.400000 16226663.134856 -19338184.086785 2287644.039400 11651.268321 -13885.440880 -5187.949265
1398.500000 16227828.261689 -19339572.630873 2287125.146373 11651.268321 -13885.440880 -5188.930265
1398.600000 16228993.388521 -19340961.174961 2286606.155247 11651.268321 -13885.440880 -5189.911265
1398.700000 16230158.515353 -19342349.719049 2286087.066020 11651.268321 -13885.440880 -5190.892265
1398.800000 16231323.642185 -19343738.263137 2285567.878694 11651.268321 -13885.440880 -5191.873265
1398.900000 16232488.769017 -19345126.807225 2285048.593267 11651.268321 -13885.440880 -5192.854265
1399.000000 16233653.895849 -19346515.351313 2284529.209741 11651.268321 -13885.440880 -5193.835265
1399.100000 16234819.022681 -19347903.895401 2284009.728114 11651.268321 -13885.440880 -5194.816265
1399.200000 16235984.149513 -19349292.439489 2283490.148387 11651.268321 -13885.440880 -5195.797265
1399.300000 16237149.276346 -19350680.983577 2282970.470561 11651.268321 -13885.440880 -5196.778265
1399.400000 16238314.403178 -19352069.527665 2282450.694634 11651.268321 -13885.440880 -5197.759265
1399.500000 16239479.530010 -19353458.071753 2281930.820608 11651.268321 -13885.440880 -5198.740265
1399.600000 16240644.656842 -19354846.615841 2281410.848481 11651.268321 -13885.440880 -5199.721265
1399.700000 16241809.783674 -19356235.159929 2280890.778255 11651.268321 -13885.440880 -5200.702265
1399.800000 16242974.910506 -19357623.704017 2280370.609928 11651.268321 -13885.440880 -5201.683265
1399.900000 16244140.037338 -19359012.248105 2279850.343502 11651.268321 -13885.440880 -5202.664265
1400.000000 16245305.164171 -19360400.792193 2279329.978975 11651.268321 -13885.440880 -5203.645265
1400.100000 16246470.291003 -19361789.336281 2278809.516349 11651.268321 -13885.440880 -5204.626265
1400.200000 16247635.417835 -19363177.880370 2278288.955622 11651.268321 -13885.440880 -5205.607265
1400.300000 16248800.544667 -19364566.424458 2277768.296796 11651.268321 -13885.440880 -5206.588265
1400.400000 16249965.671499 -19365954.968546 2277247.539869 11651.268321 -13885.440880 -5207.569265
1400.500000 16251130.798331 -19367343.512634 2276726.684843 11651.268321 -13885.440880 -5208.550265
1400.600000 16252295.925163 -19368732.056722 2276205.731716 11651.268321 -13885.440880 -5209.531265
1400.700000 16253461.051996 -19370120.600810 2275684.680490 11651.268321 -13885.440880 -5210.512265
1400.800000 16254626.178828 -19371509.144898 2275163.531163 11651.268321 -13885.440880 -5211.493265
1400.900000 16255791.305660 -19372897.688986 2274642.283737 11651.268321 -13885.440880 -5212.474265
1401.000000 16256956.432492 -19374286.233074 2274120.938210 11651.268321 -13885.440880 -5213.455265
1401.100000 16258121.559324 -19375674.777162 2273599.494584 11651.268321 -13885.440880 -5214.436265
1401.200000 16259286.686156 -19377063.321250 2273077.952857 11651.268321 -13885.440880 -5215.417265
1401.300000 16260451.812988 -19378451.865338 2272556.313031 11651.268321 -13885.440880 -5216.398265
1401.400000 16261616.939821 -19379840.409426 2272034.575104 11651.268321 -13885.440880 -5217.379265
1401.500000 16262782.066653 -19381228.953514 2271512.739078 11651.268321 -13885.440880 -5218.360265
1401.600000 16263947.193485 -19382617.497602 2270990.804951 11651.268321 -13885.440880 -5219.341265
1401.700000 16265112.320317 -19384006.041690 2270468.772724 11651.268321 -13885.440880 -5220.322265
1401.800000 16266277.447149 -19385394.585778 2269946.642398 11651.268321 -13885.440880 -5221.303265
1401.900000 16267442.573981 -19386783.129866 2269424.413971 11651.268321 -13885.440880 -5222.284265
1402.000000 16268607.700813 -19388171.673954 2268902.087445 11651.268321 -13885.440880 -5223.265265
1402.100000 16269772.827646 -19389560.218042 2268379.662818 11651.268321 -13885.440880 -5224.246265
1402.200000 16270937.954478 -19390948.762130 2267857.140092 11651.268321 -13885.440880 -5225.227265
1402.300000 16272103.081310 -19392337.306218 2267334.519265 11651.268321 -13885.440880 -5226.208265
1402.400000 16273268.208142 -19393725.850306 2266811.800339 11651.268321 -13885.440880 -5227.189265
1402.500000 16274433.334974 -19395114.394394 2266288.983312 11651.268321 -13885.440880 -5228.170265
1402.600000 16275598.461806 -19396502.938482 2265766.068186 11651.268321 -13885.440880 -5229.151265
1402.700000 16276763.588638 -19397891.482570 2265243.054959 11651.268321 -13885.440880 -5230.132265
1402.800000 16277928.715470 -19399280.026658 2264719.943633 11651.268321 -13885.440880 -5231.113265
1402.900000 16279093.842303 -19400668.570746 2264196.734206 11651.268321 -13885.440880 -5232.094265
1403.000000 16280258.969135 -19402057.114834 2263673.426680 11651.268321 -13885.440880 -5233.075265
1403.100000 16281424.095967 -19403445.658922 2263150.021053 11651.268321 -13885.440880 -5234.056265
1403.200000 16282589.222799 -19404834.203010 2262626.517327 11651.268321 -13885.440880 -5235.037265
1403.300000 16283754.349631 -19406222.747098 2262102.915500 11651.268321 -13885.440880 -5236.018265
1403.400000 16284919.476463 -19407611.291186 2261579.215574 11651.268321 -13885.440880 -5236.999265
1403.500000 16286084.603295 -19408999.835274 2261055.417547 11651.268321 -13885.440880 -5237.980265
1403.600000 16287249.730128 -19410388.379362 2260531.521421 11651.268321 -13885.440880 -5238.961265
1403.700000 16288414.856960 -19411776.923451 2260007.527194 11651.268321 -13885.440880 -5239.942265
1403.800000 16289579.983792 -19413165.467539 2259483.434868 11651.268321 -13885.440880 -5240.923265
1403.900000 16290745.110624 -19414554.011627 2258959.244441 11651.268321 -13885.440880 -5241.904265
1404.000000 16291910.237456 -19415942.555715 2258434.955915 11651.268321 -13885.440880 -5242.885265
1404.100000 16293075.364288 -19417331.099803 2257910.569288 11651.268321 -13885.440880 -5243.866265
1404.200000 16294240.491120 -19418719.643891 2257386.084562 11651.268321 -13885.440880 -5244.847265
1404.300000 16295405.617953 -19420108.187979 2256861.501735 11651.268321 -13885.440880 -5245.828265
1404.400000 16296570.744785 -19421496.732067 2256336.820808 11651.268321 -13885.440880 -5246.809265
1404.500000 16297735.871617 -19422885.276155 2255812.041782 11651.268321 -13885.440880 -5247.790265
1404.600000 16298900.998449 -19424273.820243 2255287.164655 11651.268321 -13885.440880 -5248.771265
1404.700000 16300066.125281 -19425662.364331 2254762.189429 11651.268321 -13885.440880 -5249.752265
1404.800000 16301231.252113 -19427050.908419 2254237.116102 11651.268321 -13885.440880 -5250.733265
1404.900000 16302396.378945 -19428439.452507 2253711.944676 11651.268321 -13885.440880 -5251.714265
1405.000000 16303561.505778 -19429827.996595 2253186.675149 11651.268321 -13885.440880 -5252.695265
1405.100000 16304726.632610 -19431216.540683 2252661.307523 11651.268321 -13885.440880 -5253.676265
1405.200000 16305891.759442 -19432605.084771 2252135.841796 11651.268321 -13885.440880 -5254.657265
1405.300000 16307056.886274 -19433993.628859 2251610.277970 11651.268321 -13885.440880 -5255.638265
1405.400000 16308222.013106 -19435382.172947 2251084.616043 11651.268321 -13885.440880 -5256.619265
1405.500000 16309387.139938 -19436770.717035 2250558.856017 11651.268321 -13885.440880 -5257.600265
1405.600000 16310552.266770 -19438159.261123 2250032.997890 11651.268321 -13885.440880 -5258.581265
1405.700000 16311717.393603 -19439547.805211 2249507.041664 11651.268321 -13885.440880 -5259.562265
1405.800000 16312882.520435 -19440936.349299 2248980.987337 11651.268321 -13885.440880 -5260.543265
1405.900000 16314047.647267 -19442324.893387 2248454.834911 11651.268321 -13885.440880 -5261.524265
1406.000000 16315212.774099 -19443713.437475 2247928.584384 11651.268321 -13885.440880 -5262.505265
1406.100000 16316377.900931 -19445101.981563 2247402.235758 11651.268321 -13885.440880 -5263.486265
1406.200000 16317543.027763 -19446490.525651 2246875.789031 11651.268321 -13885.440880 -5264.467265
1406.300000 16318708.154595 -19447879.069739 2246349.244205 11651.268321 -13885.440880 -5265.448265
1406.400000 16319873.281427 -19449267.613827 2245822.601278 11651.268321 -13885.440880 -5266.429265
1406.500000 16321038.408260 -19450656.157915 2245295.860252 11651.268321 -13885.440880 -5267.410265
1406.600000 16322203.535092 -19452044.702003 2244769.021125 11651.268321 -13885.440880 -5268.391265
1406.700000 16323368.661924 -19453433.246091 2244242.083899 11651.268321 -13885.440880 -5269.372265
1406.800000 16324533.788756 -19454821.790179 2243715.048572 11651.268321 -13885.440880 -5270.353265
1406.900000 16325698.915588 -19456210.334267 2243187.915146 11651.268321 -13885.440880 -5271.334265
1407.000000 16326864.042420 -19457598.878355 2242660.683619 11651.268321 -13885.440880 -5272.315265
1407.100000 16328029.169252 -19458987.422443 2242133.353992 11651.268321 -13885.440880 -5273.296265
1407.200000 16329194.296085 -19460375.966532 2241605.926266 11651.268321 -13885.440880 -5274.277265
1407.300000 16330359.422917 -19461764.510620 2241078.400439 11651.268321 -13885.440880 -5275.258265
1407.400000 16331524.549749 -19463153.054708 2240550.776513 11651.268321 -13885.440880 -5276.239265
1407.500000 16332689.676581 -19464541.598796 2240023.054486 11651.268321 -13885.440880 -5277.220265
1407.600000 16333854.803413 -19465930.142884 2239495.234360 11651.268321 -13885.440880 -5278.201265
1407.700000 16335019.930245 -19467318.686972 2238967.316133 11651.268321 -13885.440880 -5279.182265
1407.800000 16336185.057077 -19468707.231060 2238439.299807 11651.268321 -13885.440880 -5280.163265
1407.900000 16337350.183910 -19470095.775148 2237911.185380 11651.268321 -13885.440880 -5281.144265
1408.000000 16338515.310742 -19471484.319236 2237382.972854 11651.268321 -13885.440880 -5282.125265
1408.100000 16339680.437574 -19472872.863324 2236854.662227 11651.268321 -13885.440880 -5283.106265
1408.200000 16340845.564406 -19474261.407412 2236326.253501 11651.268321 -13885.440880 -5284.087265
1408.300000 16342010.691238 -19475649.951500 2235797.746674 11651.268321 -13885.440880 -5285.068265
1408.400000 16343175.818070 -19477038.495588 2235269.141748 11651.268321 -13885.440880 -5286.049265
1408.500000 16344340.944902 -19478427.039676 2234740.438721 11651.268321 -13885.440880 -5287.030265
1408.600000 16345506.071735 -19479815.583764 2234211.637595 11651.268321 -13885.440880 -5288.011265
1408.700000 16346671.198567 -19481204.127852 2233682.738368 11651.268321 -13885.440880 -5288.992265
1408.800000 16347836.325399 -19482592.671940 2233153.741042 11651.268321 -13885.440880 -5289.973265
1408.900000 16349001.452231 -19483981.216028 2232624.645615 11651.268321 -13885.440880 -5290.954265
1409.000000 16350166.579063 -19485369.760116 2232095.452089 11651.268321 -13885.440880 -5291.935265
1409.100000 16351331.705895 -19486758.304204 2231566.160462 11651.268321 -13885.440880 -5292.916265
1409.200000 16352496.832727 -19488146.848292 2231036.770736 11651.268321 -13885.440880 -5293.897265
1409.300000 16353661.959560 -19489535.392380 2230507.282909 11651.268321 -13885.440880 -5294.878265
1409.400000 16354827.086392 -19490923.936468 2229977.696983 11651.268321 -13885.440880 -5295.859265
1409.500000 16355992.213224 -19492312.480556 2229448.012956 11651.268321 -13885.440880 -5296.840265
1409.600000 16357157.340056 -19493701.024644 2228918.230830 11651.268321 -13885.440880 -5297.821265
1409.700000 16358322.466888 -19495089.568732 2228388.350603 11651.268321 -13885.440880 -5298.802265
1409.800000 16359487.593720 -19496478.112820 2227858.372276 11651.268321 -13885.440880 -5299.783265
1409.900000 16360652.720552 -19497866.656908 2227328.295850 11651.268321 -13885.440880 -5300.764265
1410.000000 16361817.847384 -19499255.200996 2226798.121323 11651.268321 -13885.440880 -5301.745265
1410.100000 16362982.974217 -19500643.745084 2226267.848697 11651.268321 -13885.440880 -5302.726265
1410.200000 16364148.101049 -19502032.289172 2225737.477970 11651.268321 -13885.440880 -5303.707265
1410.300000 16365313.227881 -19503420.833260 2225207.009144 11651.268321 -13885.440880 -5304.688265
1410.400000 16366478.354713 -19504809.377348 2224676.442217 11651.268321 -13885.440880 -5305.669265
1410.500000 16367643.481545 -19506197.921436 2224145.777191 11651.268321 -13885.440880 -5306.650265
1410.600000 16368808.608377 -19507586.465524 2223615.014064 11651.268321 -13885.440880 -5307.631265
1410.700000 16369973.735209 -19508975.009613 2223084.152838 11651.268321 -13885.440880 -5308.612265
1410.800000 16371138.862042 -19510363.553701 2222553.193511 11651.268321 -13885.440880 -5309.593265
1410.900000 16372303.988874 -19511752.097789 2222022.136085 11651.268321 -13885.440880 -5310.574265
1411.000000 16373469.115706 -19513140.641877 2221490.980558 11651.268321 -13885.440880 -5311.555265
1411.100000 16374634.242538 -19514529.185965 2220959.726932 11651.268321 -13885.440880 -5312.536265
1411.200000 16375799.369370 -19515917.730053 2220428.375205 11651.268321 -13885.440880 -5313.517265
1411.300000 16376964.496202 -19517306.274141 2219896.925379 11651.268321 -13885.440880 -5314.498265
1411.400000 16378129.623034 -19518694.818229 2219365.377452 11651.268321 -13885.440880 -5315.479265
1411.500000 16379294.749867 -19520083.362317 2218833.731426 11651.268321 -13885.440880 -5316.460265
1411.600000 16380459.876699 -19521471.906405 2218301.987299 11651.268321 -13885.440880 -5317.441265
1411.700000 16381625.003531 -19522860.450493 2217770.145073 11651.268321 -13885.440880 -5318.422265
1411.800000 16382790.130363 -19524248.994581 2217238.204746 11651.268321 -13885.440880 -5319.403265
1411.900000 16383955.257195 -19525637.538669 2216706.166320 11651.268321 -13885.440880 -5320.384265
1412.000000 16385120.384027 -19527026.082757 2216174.029793 11651.268321 -13885.440880 -5321.365265
1412.100000 16386285.510859 -19528414.626845 2215641.795167 11651.268321 -13885.440880 -5322.346265
1412.200000 16387450.637692 -19529803.170933 2215109.462440 11651.268321 -13885.440880 -5323.327265
1412.300000 16388615.764524 -19531191.715021 2214577.031614 11651.268321 -13885.440880 -5324.308265
1412.400000 16389780.891356 -19532580.259109 2214044.502687 11651.268321 -13885.440880 -5325.289265
1412.500000 16390946.018188 -19533968.803197 2213511.875660 11651.268321 -13885.440880 -5326.270265
1412.600000 16392111.145020 -19535357.347285 2212979.150534 11651.268321 -13885.440880 -5327.251265
1412.700000 16393276.271852 -19536745.891373 2212446.327307 11651.268321 -13885.440880 -5328.232265
1412.800000 16394441.398684 -19538134.435461 2211913.405981 11651.268321 -13885.440880 -5329.213265
1412.900000 16395606.525516 -19539522.979549 2211380.386554 11651.268321 -13885.440880 -5330.194265
1413.000000 16396771.652349 -19540911.523637 2210847.269028 11651.268321 -13885.440880 -5331.175265
1413.100000 16397936.779181 -19542300.067725 2210314.053401 11651.268321 -13885.440880 -5332.156265
1413.200000 16399101.906013 -19543688.611813 2209780.739675 11651.268321 -13885.440880 -5333.137265
1413.300000 16400267.032845 -19545077.155901 2209247.327848 11651.268321 -13885.440880 -5334.118265
1413.400000 16401432.159677 -19546465.699989 2208713.817922 11651.268321 -13885.440880 -5335.099265
1413.500000 16402597.286509 -19547854.244077 2208180.209895 11651.268321 -13885.440880 -5336.080265
1413.600000 16403762.413341 -19549242.788165 2207646.503769 11651.268321 -13885.440880 -5337.061265
1413.700000 16404927.540174 -19550631.332253 2207112.699542 11651.268321 -13885.440880 -5338.042265
1413.800000 16406092.667006 -19552019.876341 2206578.797216 11651.268321 -13885.440880 -5339.023265
1413.900000 16407257.793838 -19553408.420429 2206044.796789 11651.268321 -13885.440880 -5340.004265
1414.000000 16408422.920670 -19554796.964517 2205510.698263 11651.268321 -13885.440880 -5340.985265
1414.100000 16409588.047502 -19556185.508605 2204976.501636 11651.268321 -13885.440880 -5341.966265
1414.200000 16410753.174334 -19557574.052693 2204442.206910 11651.268321 -13885.440880 -5342.947265
1414.300000 16411918.301166 -19558962.596782 2203907.814083 11651.268321 -13885.440880 -5343.928265
1414.400000 16413083.427999 -19560351.140870 2203373.323157 11651.268321 -13885.440880 -5344.909265
1414.500000 16414248.554831 -19561739.684958 2202838.734130 11651.268321 -13885.440880 -5345.890265
1414.600000 16415413.681663 -19563128.229046 2202304.047004 11651.268321 -13885.440880 -5346.871265
1414.700000 16416578.808495 -19564516.773134 2201769.261777 11651.268321 -13885.440880 -5347.852265
1414.800000 16417743.935327 -19565905.317222 2201234.378451 11651.268321 -13885.440880 -5348.833265
1414.900000 16418909.062159 -19567293.861310 2200699.397024 11651.268321 -13885.440880 -5349.814265
1415.000000 16420074.188991 -19568682.405398 2200164.317498 11651.268321 -13885.440880 -5350.795265
1415.100000 16421239.315824 -19570070.949486 2199629.139871 11651.268321 -13885.440880 -5351.776265
1415.200000 16422404.442656 -19571459.493574 2199093.864144 11651.268321 -13885.440880 -5352.757265
1415.300000 16423569.569488 -19572848.037662 2198558.490318 11651.268321 -13885.440880 -5353.738265
1415.400000 16424734.696320 -19574236.581750 2198023.018391 11651.268321 -13885.440880 -5354.719265
1415.500000 16425899.823152 -19575625.125838 2197487.448365 11651.268321 -13885.440880 -5355.700265
1415.600000 16427064.949984 -19577013.669926 2196951.780238 11651.268321 -13885.440880 -5356.681265
1415.700000 16428230.076816 -19578402.214014 2196416.014012 11651.268321 -13885.440880 -5357.662265
1415.800000 16429395.203649 -19579790.758102 2195880.149685 11651.268321 -13885.440880 -5358.643265
1415.900000 16430560.330481 -19581179.302190 2195344.187259 11651.268321 -13885.440880 -5359.624265
1416.000000 16431725.457313 -19582567.846278 2194808.126732 11651.268321 -13885.440880 -5360.605265
1416.100000 16432890.584145 -19583956.390366 2194271.968106 11651.268321 -13885.440880 -5361.586265
1416.200000 16434055.710977 -19585344.934454 2193735.711379 11651.268321 -13885.440880 -5362.567265
1416.300000 16435220.837809 -19586733.478542 2193199.356553 11651.268321 -13885.440880 -5363.548265
1416.400000 16436385.964641 -19588122.022630 2192662.903626 11651.268321 -13885.440880 -5364.529265
1416.500000 16437551.091473 -19589510.566718 2192126.352600 11651.268321 -13885.440880 -5365.510265
1416.600000 16438716.218306 -19590899.110806 2191589.703473 11651.268321 -13885.440880 -5366.491265
1416.700000 16439881.345138 -19592287.654894 2191052.956247 11651.268321 -13885.440880 -5367.472265
1416.800000 16441046.471970 -19593676.198982 2190516.110920 11651.268321 -13885.440880 -5368.453265
1416.900000 16442211.598802 -19595064.743070 2189979.167494 11651.268321 -13885.440880 -5369.434265
1417.000000 16443376.725634 -19596453.287158 2189442.125967 11651.268321 -13885.440880 -5370.415265
1417.100000 16444541.852466 -19597841.831246 2188904.986341 11651.268321 -13885.440880 -5371.396265
1417.200000 16445706.979298 -19599230.375334 2188367.748614 11651.268321 -13885.440880 -5372.377265
1417.300000 16446872.106131 -19600618.919422 2187830.412788 11651.268321 -13885.440880 -5373.358265
1417.400000 16448037.232963 -19602007.463510 2187292.978861 11651.268321 -13885.440880 -5374.339265
1417.500000 16449202.359795 -19603396.007598 2186755.446835 11651.268321 -13885.440880 -5375.320265
1417.600000 16450367.486627 -19604784.551686 2186217.816708 11651.268321 -13885.440880 -5376.301265
1417.700000 16451532.613459 -19606173.095774 2185680.088482 11651.268321 -13885.440880 -5377.282265
1417.800000 16452697.740291 -19607561.639863 2185142.262155 11651.268321 -13885.440880 -5378.263265
1417.900000 16453862.867123 -19608950.183951 2184604.337728 11651.268321 -13885.440880 -5379.244265
1418.000000 16455027.993956 -19610338.728039 2184066.315202 11651.268321 -13885.440880 -5380.225265
1418.100000 16456193.120788 -19611727.272127 2183528.194575 11651.268321 -13885.440880 -5381.206265
1418.200000 16457358.247620 -19613115.816215 2182989.975849 11651.268321 -13885.440880 -5382.187265
1418.300000 16458523.374452 -19614504.360303 2182451.659022 11651.268321 -13885.440880 -5383.168265
1418.400000 16459688.501284 -19615892.904391 2181913.244096 11651.268321 -13885.440880 -5384.149265
1418.500000 16460853.628116 -19617281.448479 2181374.731069 11651.268321 -13885.440880 -5385.130265
1418.600000 16462018.754948 -19618669.992567 2180836.119943 11651.268321 -13885.440880 -5386.111265
1418.700000 16463183.881781 -19620058.536655 2180297.410716 11651.268321 -13885.440880 -5387.092265
1418.800000 16464349.008613 -19621447.080743 2179758.603390 11651.268321 -13885.440880 -5388.073265
1418.900000 16465514.135445 -19622835.624831 2179219.697963 11651.268321 -13885.440880 -5389.054265
1419.000000 16466679.262277 -19624224.168919 2178680.694437 11651.268321 -13885.440880 -5390.035265
1419.100000 16467844.389109 -19625612.713007 2178141.592810 11651.268321 -13885.440880 -5391.016265
1419.200000 16469009.515941 -19627001.257095 2177602.393084 11651.268321 -13885.440880 -5391.997265
1419.300000 16470174.642773 -19628389.801183 2177063.095257 11651.268321 -13885.440880 -5392.978265
1419.400000 16471339.769606 -19629778.345271 2176523.699331 11651.268321 -13885.440880 -5393.959265
1419.500000 16472504.896438 -19631166.889359 2175984.205304 11651.268321 -13885.440880 -5394.940265
1419.600000 16473670.023270 -19632555.433447 2175444.613178 11651.268321 -13885.440880 -5395.921265
1419.700000 16474835.150102 -19633943.977535 2174904.922951 11651.268321 -13885.440880 -5396.902265
1419.800000 16476000.276934 -19635332.521623 2174365.134625 11651.268321 -13885.440880 -5397.883265
1419.900000 16477165.403766 -19636721.065711 2173825.248198 11651.268321 -13885.440880 -5398.864265
1420.000000 16478330.530598 -19638109.609799 2173285.263672 11651.268321 -13885.440880 -5399.845265
1420.100000 16479495.657430 -19639498.153887 2172745.181045 11651.268321 -13885.440880 -5400.826265
1420.200000 16480660.784263 -19640886.697975 2172205.000319 11651.268321 -13885.440880 -5401.807265
1420.300000 16481825.911095 -19642275.242063 2171664.721492 11651.268321 -13885.440880 -5402.788265
1420.400000 16482991.037927 -19643663.786151 2171124.344566 11651.268321 -13885.440880 -5403.769265
1420.500000 16484156.164759 -19645052.330239 2170583.869539 11651.268321 -13885.440880 -5404.750265
1420.600000 16485321.291591 -19646440.874327 2170043.296412 11651.268321 -13885.440880 -5405.731265
1420.700000 16486486.418423 -19647829.418415 2169502.625186 11651.268321 -13885.440880 -5406.712265
1420.800000 16487651.545255 -19649217.962503 2168961.855859 11651.268321 -13885.440880 -5407.693265
1420.900000 16488816.672088 -19650606.506591 2168420.988433 11651.268321 -13885.440880 -5408.674265
1421.000000 16489981.798920 -19651995.050679 2167880.022906 11651.268321 -13885.440880 -5409.655265
1421.100000 16491146.925752 -19653383.594767 2167338.959280 11651.268321 -13885.440880 -5410.636265
1421.200000 16492312.052584 -19654772.138855 2166797.797553 11651.268321 -13885.440880 -5411.617265
1421.300000 16493477.179416 -19656160.682944 2166256.537727 11651.268321 -13885.440880 -5412.598265
1421.400000 16494642.306248 -19657549.227032 2165715.179800 11651.268321 -13885.440880 -5413.579265
1421.500000 16495807.433080 -19658937.771120 2165173.723774 11651.268321 -13885.440880 -5414.560265
1421.600000 16496972.559913 -19660326.315208 2164632.169647 11651.268321 -13885.440880 -5415.541265
1421.700000 16498137.686745 -19661714.859296 2164090.517421 11651.268321 -13885.440880 -5416.522265
1421.800000 16499302.813577 -19663103.403384 2163548.767094 11651.268321 -13885.440880 -5417.503265
1421.900000 16500467.940409 -19664491.947472 2163006.918668 11651.268321 -13885.440880 -5418.484265
1422.000000 16501633.067241 -19665880.491560 2162464.972141 11651.268321 -13885.440880 -5419.465265
1422.100000 16502798.194073 -19667269.035648 2161922.927515 11651.268321 -13885.440880 -5420.446265
1422.200000 16503963.320905 -19668657.579736 2161380.784788 11651.268321 -13885.440880 -5421.427265
1422.300000 16505128.447738 -19670046.123824 2160838.543962 11651.268321 -13885.440880 -5422.408265
1422.400000 16506293.574570 -19671434.667912 2160296.205035 11651.268321 -13885.440880 -5423.389265
1422.500000 16507458.701402 -19672823.212000 2159753.768009 11651.268321 -13885.440880 -5424.370265
1422.600000 16508623.828234 -19674211.756088 2159211.232882 11651.268321 -13885.440880 -5425.351265
1422.700000 16509788.955066 -19675600.300176 2158668.599656 11651.268321 -13885.440880 -5426.332265
1422.800000 16510954.081898 -19676988.844264 2158125.868329 11651.268321 -13885.440880 -5427.313265
1422.900000 16512119.208730 -19678377.388352 2157583.038903 11651.268321 -13885.440880 -5428.294265
1423.000000 16513284.335563 -19679765.932440 2157040.111376 11651.268321 -13885.440880 -5429.275265
1423.100000 16514449.462395 -19681154.476528 2156497.085750 11651.268321 -13885.440880 -5430.256265
1423.200000 16515614.589227 -19682543.020616 2155953.962023 11651.268321 -13885.440880 -5431.237265
1423.300000 16516779.716059 -19683931.564704 2155410.740196 11651.268321 -13885.440880 -5432.218265
1423.400000 16517944.842891 -19685320.108792 2154867.420270 11651.268321 -13885.440880 -5433.199265
1423.500000 16519109.969723 -19686708.652880 2154324.002243 11651.268321 -13885.440880 -5434.180265
1423.600000 16520275.096555 -19688097.196968 2153780.486117 11651.268321 -13885.440880 -5435.161265
1423.700000 16521440.223387 -19689485.741056 2153236.871890 11651.268321 -13885.440880 -5436.142265
1423.800000 16522605.350220 -19690874.285144 2152693.159564 11651.268321 -13885.440880 -5437.123265
1423.900000 16523770.477052 -19692262.829232 2152149.349137 11651.268321 -13885.440880 -5438.104265
1424.000000 16524935.603884 -19693651.373320 2151605.440611 11651.268321 -13885.440880 -5439.085265
1424.100000 16526100.730716 -19695039.917408 2151061.433984 11651.268321 -13885.440880 -5440.066265
1424.200000 16527265.857548 -19696428.461496 2150517.329258 11651.268321 -13885.440880 -5441.047265
1424.300000 16528430.984380 -19697817.005584 2149973.126431 11651.268321 -13885.440880 -5442.028265
1424.400000 16529596.111212 -19699205.549672 2149428.825505 11651.268321 -13885.440880 -5443.009265
1424.500000 16530761.238045 -19700594.093760 2148884.426478 11651.268321 -13885.440880 -5443.990265
1424.600000 16531926.364877 -19701982.637848 2148339.929352 11651.268321 -13885.440880 -5444.971265
1424.700000 16533091.491709 -19703371.181936 2147795.334125 11651.268321 -13885.440880 -5445.952265
